id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.4,0.0,0.0,0.0,0.0,0.1,0.3
19220,0.2,0.0,0.0,0.0,0.2,0.1,0.4
19221,0.2,0.1,0.1,0.0,0.0,0.2,0.4
19222,0.2,0.0,0.0,0.0,0.0,0.3,0.4
19223,0.1,0.0,0.0,0.0,0.0,0.4,0.3
19224,0.1,0.3,0.0,0.0,0.0,0.1,0.3
19225,0.2,0.0,0.0,0.0,0.1,0.1,0.5
19226,0.1,0.3,0.0,0.0,0.1,0.2,0.4
19227,0.1,0.3,0.2,0.0,0.0,0.1,0.3
19228,0.3,0.0,0.0,0.0,0.0,0.2,0.4
19229,0.1,0.1,0.0,0.0,0.1,0.3,0.4
19230,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19231,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19232,0.1,0.0,0.0,0.0,0.1,0.1,0.6
19233,0.1,0.0,0.0,0.0,0.0,0.4,0.3
19234,0.1,0.0,0.0,0.0,0.0,0.4,0.4
19235,0.1,0.0,0.0,0.0,0.0,0.5,0.3
19236,0.2,0.0,0.1,0.0,0.1,0.1,0.4
19237,0.2,0.0,0.0,0.0,0.0,0.4,0.3
19238,0.1,0.4,0.0,0.0,0.0,0.2,0.2
19239,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19240,0.2,0.0,0.0,0.0,0.1,0.2,0.5
19241,0.1,0.0,0.0,0.0,0.0,0.3,0.5
19242,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19243,0.1,0.3,0.0,0.0,0.0,0.2,0.3
19244,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19245,0.2,0.0,0.0,0.0,0.0,0.2,0.5
19246,0.3,0.0,0.0,0.0,0.0,0.2,0.4
19247,0.1,0.2,0.1,0.0,0.0,0.2,0.4
19248,0.1,0.0,0.7,0.0,0.0,0.0,0.1
19249,0.1,0.0,0.0,0.0,0.0,0.4,0.4
19250,0.1,0.0,0.0,0.6,0.0,0.1,0.1
19251,0.1,0.0,0.0,0.0,0.0,0.4,0.3
19252,0.1,0.3,0.0,0.0,0.0,0.3,0.2
19253,0.1,0.0,0.5,0.0,0.0,0.1,0.3
19254,0.1,0.1,0.0,0.0,0.0,0.2,0.5
19255,0.3,0.0,0.0,0.0,0.0,0.1,0.4
19256,0.1,0.5,0.0,0.0,0.0,0.1,0.2
19257,0.2,0.0,0.0,0.0,0.1,0.2,0.4
19258,0.3,0.0,0.0,0.0,0.0,0.2,0.4
19259,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19260,0.1,0.1,0.0,0.0,0.1,0.3,0.4
19261,0.2,0.0,0.4,0.0,0.0,0.0,0.2
19262,0.2,0.0,0.0,0.0,0.0,0.2,0.5
19263,0.1,0.0,0.0,0.0,0.0,0.4,0.4
19264,0.1,0.0,0.0,0.0,0.0,0.4,0.3
19265,0.1,0.0,0.0,0.0,0.0,0.4,0.4
19266,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19267,0.2,0.0,0.0,0.0,0.1,0.3,0.3
19268,0.1,0.1,0.0,0.0,0.0,0.2,0.6
19269,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19270,0.1,0.0,0.0,0.0,0.6,0.0,0.2
19271,0.2,0.1,0.1,0.0,0.0,0.3,0.4
19272,0.4,0.0,0.0,0.0,0.1,0.2,0.2
19273,0.1,0.0,0.0,0.0,0.0,0.4,0.4
19274,0.1,0.0,0.0,0.0,0.0,0.4,0.4
19275,0.2,0.0,0.1,0.0,0.0,0.3,0.3
19276,0.1,0.1,0.1,0.0,0.1,0.2,0.4
19277,0.1,0.0,0.0,0.0,0.0,0.3,0.5
19278,0.1,0.1,0.0,0.0,0.0,0.2,0.5
19279,0.1,0.0,0.0,0.0,0.0,0.2,0.5
19280,0.1,0.1,0.0,0.0,0.0,0.2,0.4
19281,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19282,0.1,0.0,0.0,0.0,0.0,0.5,0.2
19283,0.1,0.1,0.4,0.0,0.0,0.1,0.2
19284,0.1,0.0,0.1,0.0,0.1,0.2,0.4
19285,0.2,0.0,0.4,0.0,0.0,0.0,0.2
19286,0.3,0.0,0.3,0.0,0.0,0.0,0.3
19287,0.2,0.0,0.0,0.0,0.1,0.2,0.5
19288,0.1,0.0,0.0,0.0,0.0,0.4,0.4
19289,0.1,0.0,0.0,0.0,0.0,0.5,0.2
19290,0.2,0.0,0.1,0.0,0.1,0.2,0.3
19291,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19292,0.2,0.0,0.0,0.0,0.0,0.3,0.4
19293,0.1,0.1,0.0,0.0,0.0,0.2,0.5
19294,0.1,0.0,0.0,0.0,0.0,0.2,0.5
19295,0.1,0.0,0.0,0.0,0.0,0.5,0.3
19296,0.1,0.0,0.0,0.0,0.0,0.6,0.2
19297,0.1,0.0,0.0,0.0,0.0,0.2,0.6
19298,0.1,0.0,0.1,0.0,0.2,0.1,0.5
19299,0.3,0.1,0.0,0.0,0.0,0.2,0.4
19300,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19301,0.1,0.0,0.8,0.0,0.0,0.0,0.1
19302,0.1,0.0,0.0,0.6,0.0,0.1,0.1
19303,0.3,0.0,0.0,0.0,0.0,0.1,0.5
19304,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19305,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19306,0.1,0.0,0.0,0.6,0.0,0.1,0.2
19307,0.1,0.0,0.0,0.0,0.0,0.3,0.5
19308,0.1,0.1,0.3,0.0,0.0,0.2,0.3
19309,0.2,0.0,0.0,0.0,0.0,0.4,0.3
19310,0.1,0.1,0.1,0.1,0.0,0.2,0.4
19311,0.1,0.1,0.0,0.0,0.1,0.3,0.3
19312,0.1,0.0,0.3,0.0,0.0,0.1,0.4
19313,0.1,0.0,0.1,0.0,0.0,0.3,0.4
19314,0.1,0.1,0.0,0.0,0.0,0.3,0.4
19315,0.1,0.0,0.0,0.6,0.0,0.1,0.2
19316,0.1,0.0,0.0,0.0,0.0,0.4,0.3
19317,0.2,0.0,0.0,0.0,0.0,0.1,0.5
19318,0.1,0.0,0.0,0.4,0.0,0.1,0.2
19319,0.1,0.4,0.0,0.0,0.0,0.1,0.2
19320,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19321,0.2,0.0,0.0,0.0,0.0,0.3,0.3
19322,0.1,0.0,0.0,0.0,0.0,0.4,0.4
19323,0.1,0.0,0.0,0.0,0.0,0.4,0.4
19324,0.3,0.0,0.0,0.0,0.0,0.3,0.2
19325,0.1,0.0,0.1,0.0,0.0,0.3,0.4
19326,0.1,0.4,0.0,0.0,0.0,0.2,0.2
19327,0.1,0.1,0.1,0.0,0.0,0.2,0.4
19328,0.1,0.0,0.3,0.0,0.0,0.1,0.3
19329,0.0,0.0,0.8,0.0,0.0,0.0,0.1
